1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
27, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
3, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
29, 4096
68, 4067
69, 4096
66, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
78, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
58, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
68, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
127, 4096
73, 3969
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
86, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
74, 4096
70, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
74, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
71, 4096
27, 4025
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
71, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
70, 4096
147, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
74, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
65, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
6, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
69, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
70, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
68, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
50, 4096
69, 4046
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
70, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
26, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
26, 4096
67, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
28, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
75, 4096
69, 4021
74, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
124, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
174, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
67, 4096
70, 4029
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4053
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
1, 4053
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4054
